M_co2_e,M_glc__D_e,M_h2o_e,M_h_e,M_o2_e,M_pi_e,objective
4.660834292307367122e+00,-1.854243195814946787e+01,1.440816955264993915e+01,3.843914667923149153e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-4.856878788702530536e-01,-8.924600340535317144e+00,-5.220465727764501906e+00,2.748557420234914872e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.138874693052799536e+01,1.296626525674830832e+00,2.524919129040150167e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.200000000000000000e+01,-1.300000000000000000e+01,1.400000000000000000e+01,4.500000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.660882920596949930e+01,-1.948457335471769980e+01,2.020898687036181229e+01,5.772588142550357304e+01,-4.957321880011960613e-01,-1.000000000000000000e+00,2.718351591594856953e-01
-1.099192649577296343e+01,-1.287620626851876970e+01,1.815070541223801959e+00,4.968632940984586810e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-4.856878788702530536e-01,-1.155064289015141199e+01,1.782314404545083830e+00,2.573487916927175334e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.084974538106759034e+00,1.980156033381357483e+00,1.851821295566368519e+01,-3.280047978905591854e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.986153135200352970e+00,8.710566650844466352e+00,2.323062076695153522e+01,-3.050936681227272906e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.090251198339993266e+01,0.000000000000000000e+00,2.557334792182020777e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.844768532361975799e+00,-5.992473564030771804e+00,1.090156622357535809e+01,1.700801120866972838e+01,-5.724854115131250865e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-3.532053442792290809e+01,-3.471405659608013394e+01,3.195624813113328244e+01,1.115574659526463108e+02,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-8.961394876813367105e+00,-5.176312284230842664e+00,2.686742599287791933e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.990972807422911828e+00,1.366871902211832079e+01,2.423335462708746846e+01,-6.186046248221744648e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.109661298939343510e+01,-1.284349173926237242e+01,1.631869177387974768e+00,4.978447299761506173e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.485096707944538075e+00,-4.136026501764623831e+00,9.970445216138580591e+00,8.958205767551968179e+00,-5.923424317846598619e+00,-1.000000000000000000e+00,2.718351591594856953e-01
6.666666666666666297e-01,-6.666666666666666297e-01,2.000000000000000000e+00,1.333333333333333259e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.142857142857142794e+00,-1.142857142857142794e+00,1.000000000000000000e+00,4.071428571428571175e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.333333333333332815e-01,-8.666666666666666963e-01,1.000000000000000000e+00,2.733333333333333393e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.566595083408087952e+00,1.098185953371208967e+01,1.528109567691485182e+01,-4.186583122661084566e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.803009424315864528e+00,7.733800192793858663e+00,2.347481238146418647e+01,-2.959364825785028685e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.052076276945660105e+01,-6.136116472304528280e+00,5.136991328458423212e+00,5.453013292739282925e+00,-2.842566667572783867e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.092789421383761894e+00,-5.827126304682914260e+00,1.057087170487964300e+01,1.700801120866972838e+01,-5.931538189316072796e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.573540471724612644e+00,1.221893150660106464e+01,1.964388461503610728e+01,-4.407488832105544319e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.371863701851196993e+00,9.815577966854233338e+00,1.644527052128922406e+01,-4.259475720589700920e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-8.500000000000000000e+00,-7.750000000000000000e+00,7.000000000000000000e+00,2.750000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.932829532171691289e-01,-6.161762307336831057e+00,0.000000000000000000e+00,2.087571696523228226e+01,-2.847113110609726050e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.978416288362736808e-01,-2.171536820072308061e+01,2.194404952836599776e+01,4.577648354038111478e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.000000000000000000e+00,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.015574212940130394e+00,-9.254861103020779467e+00,-4.497918519352722022e+00,2.141122705096391599e+01,-1.186763698873955164e+00,-1.000000000000000000e+00,2.718351591594856953e-01
3.785946927708963017e+00,-6.695195934419935213e+00,0.000000000000000000e+00,1.873795493375779841e+01,-4.348046159623619289e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-4.856878788702530536e-01,-8.508945642029340561e+00,1.438087277208434145e+01,2.609468698181422752e+01,-6.299279183769629142e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.297221165085492345e+00,-3.308494206890719269e+00,6.277377198466849606e+00,9.438676253386612203e+00,-5.975784017904875789e+00,-1.000000000000000000e+00,2.718351591594856953e-01
7.977906597439313074e+00,-1.179601376392022516e+01,-6.681280071764481576e+00,2.340442275803952654e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.623739364449397815e+00,-1.038433867036362557e+01,-2.106083670861989443e+00,2.340442275803952654e+01,-3.894854160437111190e-01,-1.000000000000000000e+00,2.718351591594856953e-01
7.270872186629344369e-02,-5.810292298853601878e+00,9.325155273510537413e+00,1.776554147098877934e+01,-5.914704183486760414e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.684491502130885721e+00,-5.923855951528770980e+00,1.438087277208434145e+01,1.316923852931138050e+01,-6.299279183769629142e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.103772683673192034e+01,-1.276170541612137832e+01,1.494468154511104485e+00,4.954892838696899560e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.064737543153831290e+00,1.980156033381357483e+00,1.876105689509881103e+01,-3.583602903199500034e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-2.100606192404925743e+00,-7.534115312474515491e+00,1.081629379944001990e+01,2.397765514991709068e+01,-6.039986951912360347e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-8.689276879643042406e+00,-1.190772361354360420e+01,0.000000000000000000e+00,4.463853302214679530e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-8.007115285291000362e+00,1.367517601326555621e+01,2.438509391904748824e+01,-6.228016690678772171e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.916764074265365636e+01,-2.089161932204311256e+01,2.046426726832848431e+01,6.309878489683855918e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
7.936227471661184696e-01,-7.436722002546886756e+00,8.161135518190999250e+00,2.158232736899113746e+01,-3.173032488483598978e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.165778943648571442e+01,-9.547196473391869276e+00,-5.481420066871449670e-01,1.113814662788485066e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.372173907588592101e+01,7.733800192793858663e+00,3.531227168460430477e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.580014679098594499e+00,-3.640534246699468124e+00,5.560170712479951760e+00,1.214812297822600407e+01,-6.613300894337673874e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-2.127022453584146433e+01,2.159782667790252120e+01,4.468835458178160991e+01,-9.892081441813684040e-02,-1.000000000000000000e+00,2.718351591594856953e-01
-1.000000000000000000e+00,-8.333333333333333703e-01,3.333333333333333148e-01,3.333333333333333481e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.936227471661184696e-01,-1.948457335471769980e+01,2.020898687036181229e+01,4.032342947236795538e+01,-4.957321880011960613e-01,-1.000000000000000000e+00,2.718351591594856953e-01
3.604219969010791669e+00,-4.843584418408677372e+00,1.114005817272406063e+01,1.100869546307119329e+01,-6.067792426672466100e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-8.915318405464381257e+00,1.567930617782467628e+01,2.299832944938552970e+01,-5.025412880538332239e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.932829532171691289e-01,-5.755345336365805586e+00,8.873672160757271499e+00,1.492325489378796277e+01,-4.714135126237227524e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.471558430967461284e+01,-1.003456655883872095e+01,2.806534917226194192e+00,7.501454318101503205e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.844768532361975799e+00,-6.388155122733574665e+00,0.000000000000000000e+00,1.867616504018629797e+01,-2.295611108090720442e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-2.047603773072009048e+01,2.020898687036181229e+01,4.309998097153886221e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.660882920596949930e+01,-2.047603773072009048e+01,2.020898687036181229e+01,5.970881017750836151e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.844768532361975799e+00,-1.077382408640733580e+01,-5.481420066871449670e-01,2.340442275803952654e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
5.574402038159615991e+00,-4.499688144664631295e+00,1.090156622357535809e+01,8.800021444773667767e+00,-5.724854115131250865e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.830339371094257039e+00,-4.499688144664631295e+00,1.090156622357535809e+01,9.544084111839024942e+00,-5.724854115131250865e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.623032026712334819e+00,3.824924565743333282e+00,1.944059722184467276e+01,-3.510644045450838746e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.000000000000000000e+00,-5.000000000000000000e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.238095238095238360e-01,-9.047619047619047672e-01,1.000000000000000000e+00,2.666666666666666519e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.154816103514828640e+01,-9.218311269379581674e+00,0.000000000000000000e+00,1.059000462119770525e+01,-2.740710033435724835e-01,-1.000000000000000000e+00,2.718351591594856953e-01
-1.940809253268817614e+01,-2.113207111207763589e+01,2.070471905836300763e+01,6.398044146029847212e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.666666666666666297e-01,1.333333333333333259e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.006249490309076400e+00,-3.927416841094227173e+00,6.516446027129148888e+00,1.214812297822600407e+01,-6.039535705548155775e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
