M_ac_e,M_co2_e,M_etoh_e,M_for_e,M_glc__D_e,M_h2o_e,M_h_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,objective,virtual_tag_R_ATPS4r
9.314598059342976688e-02,2.368963736490105609e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.583258653489317269e-01,3.270652236215907949e-01,3.414556739724259327e-01,-6.749666480842422822e-02,-2.225857636532250772e-01,-4.553623474742338195e-02,0.000000000000000000e+00,1.237834962008953904e-02,4.830029271014577574e-01
1.843801252692533754e-01,2.238729698795969558e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.909124308600060882e-01,3.185051005636715393e-01,4.449809354282968643e-01,-7.083769180634258422e-02,-2.088539969670909768e-01,-4.779023929870753612e-02,0.000000000000000000e+00,1.299106730603407159e-02,3.336641604852942922e-01
0.000000000000000000e+00,4.130760221303303448e-01,4.795778692263455989e-01,1.611347470742548471e-01,-3.203117699575609434e-01,0.000000000000000000e+00,3.442695354914294681e-01,-4.978052713266050561e-02,-3.511083326002682227e-03,-3.358414487289432954e-02,0.000000000000000000e+00,9.129351366758456029e-03,0.000000000000000000e+00
1.323615506952601772e-01,5.755958178863862518e-02,1.938791038295659408e-01,3.671791315292868285e-01,-2.396936222859274157e-01,-7.453564446591877390e-02,6.696829841512219605e-01,-4.624885064535260576e-02,-3.746438493720419260e-02,-3.120151974564602457e-02,0.000000000000000000e+00,8.481670086075521892e-03,0.000000000000000000e+00
2.010936451291712446e-01,0.000000000000000000e+00,8.402039151097995262e-02,3.398709609792118780e-01,-2.267232156201376969e-01,0.000000000000000000e+00,7.472833276315312689e-01,-5.219859215147241299e-02,-8.199209358087172772e-02,-3.521547846017121508e-02,1.428824936966069381e-02,9.572805192098080701e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.120365332064535258e-01,4.216523827136977598e-01,2.590937940189346755e-01,-2.963253238982080373e-01,-4.739117472949044146e-02,4.304499765517088572e-01,-4.657881316623686124e-02,-1.005543022275449776e-02,-3.142412705300681036e-02,0.000000000000000000e+00,8.542182578902006787e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.273305617202607376e-01,2.991067599423118950e-01,0.000000000000000000e+00,-2.492357404449176694e-01,2.086534444361041740e-01,2.214895711002410061e-01,-6.020629777145534295e-02,-1.154588918502824080e-01,-4.061783076801877418e-02,0.000000000000000000e+00,1.104135449153743724e-02,2.978970691442190399e-01
0.000000000000000000e+00,4.083747256242641899e-01,4.763824704632088625e-01,1.882088477474792576e-01,-3.244416813795516497e-01,0.000000000000000000e+00,3.754906227006985509e-01,-5.090777978389402630e-02,-1.530323636164353934e-02,-3.434463935794655060e-02,0.000000000000000000e+00,9.336080506142535942e-03,-3.279541015875725440e-02
0.000000000000000000e+00,3.093668094755571210e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.217680595843188884e-01,3.939346466007163095e-01,4.930093673352634598e-01,-5.549063614172098508e-02,-1.636055729219463573e-01,-3.743643690847802546e-02,2.888679792405372537e-01,1.017653978538016896e-02,2.613754916470113487e-01
2.266052224175888474e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.771995929766903344e-01,-1.960807890081694149e-01,7.635644081892782598e-02,7.140774806553429332e-01,-5.715726765381495822e-02,-1.264813404410712050e-01,-3.856082022412138377e-02,0.000000000000000000e+00,1.048218670294435127e-02,1.135592937556827720e-01
1.918662069461113118e-01,0.000000000000000000e+00,2.123363455546192491e-01,4.507685562182074945e-01,-2.676018528992653023e-01,-1.530352210050805184e-01,8.059399850719223268e-01,-4.439036460706781428e-02,-3.636309072561255077e-03,-2.994770288292626995e-02,0.000000000000000000e+00,8.140838579641250863e-03,-1.704404819036004215e-01
0.000000000000000000e+00,1.261279286623690210e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.797801571080424043e-01,3.686972095294919205e-01,3.813235241898469963e-01,-5.922219997418127352e-02,-1.952988143027757639e-01,-3.995391487768130273e-02,1.634542952648770642e-01,1.086087880981904084e-02,4.237912498062765265e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.704085101261782198e-01,2.159977317169491928e-01,-2.724767044700558416e-01,1.339403607335177826e-01,6.221690795401426666e-01,-4.345921932328492693e-02,-5.152198524978410937e-02,-2.931951109972276079e-02,2.462916640597883067e-01,7.970073966271444196e-03,0.000000000000000000e+00
2.421138610800459001e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.743826059435172104e-01,-2.017208316596723616e-01,7.732185693535204019e-02,7.294277242476532308e-01,-5.787993815511060375e-02,-1.249196266768049374e-01,-3.904836570041178567e-02,0.000000000000000000e+00,1.061471870508923915e-02,8.970799528034226200e-02
1.372312517634045603e-01,6.261560043139424714e-02,1.298265576886014905e-01,3.115923115926576004e-01,-2.168283780007383699e-01,0.000000000000000000e+00,6.339111206812469979e-01,-5.031133761628954482e-02,-7.791821324382512681e-02,-3.394225309731593865e-02,0.000000000000000000e+00,9.226697772940425923e-03,9.459664202792358867e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.704111634815318771e-02,-2.174251046763192308e-01,3.519148249801546946e-01,5.234671987127456072e-01,-5.314309967953460834e-02,-1.527136412934983201e-01,-3.585268500423707816e-02,2.809209144560932958e-01,9.746020334421692799e-03,2.460444558220208078e-01
2.134782738299914329e-01,0.000000000000000000e+00,7.870006041586047330e-02,3.474998641670736244e-01,-2.239054240842123233e-01,-8.248901324917642594e-03,7.549886606707668646e-01,-5.273681844641880251e-02,-8.386863710820144369e-02,-3.557858971883084975e-02,0.000000000000000000e+00,9.671511598888423919e-03,0.000000000000000000e+00
1.921557387885951818e-01,0.000000000000000000e+00,2.124470039147468292e-01,4.435527722855237553e-01,-2.660280752994632625e-01,-1.536640682675251279e-01,7.975867287836443387e-01,-4.400246986672483318e-02,0.000000000000000000e+00,-2.968601193858580456e-02,0.000000000000000000e+00,8.069701780135864200e-03,-1.604313201803470590e-01
0.000000000000000000e+00,3.647322666127903457e-01,4.526229191431780374e-01,1.724340504057171874e-01,-3.147442772032532643e-01,0.000000000000000000e+00,3.728742135852992634e-01,-4.803766333228400021e-02,0.000000000000000000e+00,-3.240833188462315800e-02,2.371709861722571394e-02,8.809724055949970031e-03,0.000000000000000000e+00
2.290621027086396644e-01,0.000000000000000000e+00,7.132908903080084628e-02,3.305054892507952036e-01,-2.246654592545324625e-01,0.000000000000000000e+00,7.559957845295662837e-01,-5.339400042105744287e-02,-8.260308563296521467e-02,-3.602195373916960291e-02,0.000000000000000000e+00,9.792033527922799560e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985898667919231059e-02,-2.239956573508847526e-01,3.702587467814418831e-01,5.256001249799399089e-01,-5.355759294878283810e-02,-1.529297957491432824e-01,-3.613232049235024640e-02,2.987111143584456618e-01,9.822035091839577403e-03,2.323643586503018055e-01
0.000000000000000000e+00,1.613066062407411683e-01,2.890018134041574260e-01,4.189212594232811782e-01,-2.541261991487336336e-01,-6.495549486515352078e-02,5.916957677840453123e-01,-4.696434891274050422e-02,-7.180806416757233579e-02,-3.168422651578977484e-02,0.000000000000000000e+00,8.612886757764910001e-03,0.000000000000000000e+00
4.827431970895221247e-02,0.000000000000000000e+00,2.398323327722337306e-01,3.104892794395507916e-01,-2.931040893390774449e-01,0.000000000000000000e+00,6.926589217132649301e-01,-4.014736456531962233e-02,0.000000000000000000e+00,-2.708518743149231425e-02,1.861994354644992966e-01,7.362706236304215890e-03,-1.244803539989158270e-01
0.000000000000000000e+00,-1.257556636502293185e-02,2.418591736458584052e-01,2.758315731388097936e-01,-2.990724754376320460e-01,4.614818292321561793e-02,6.663346872930259179e-01,-3.837916173683161153e-02,0.000000000000000000e+00,-2.589227961437838219e-02,2.493121692376884802e-01,7.038431949976454646e-03,-1.106047350347099945e-01
8.186140600280488247e-03,4.104150773497011739e-01,4.768650774485253541e-01,1.539924292554295804e-01,-3.204518607304506772e-01,0.000000000000000000e+00,3.451705804512860132e-01,-4.974171661892105856e-02,0.000000000000000000e+00,-3.355796158414482699e-02,0.000000000000000000e+00,9.122233828293914784e-03,0.000000000000000000e+00
2.123271456070093266e-01,0.000000000000000000e+00,8.805167220327519972e-02,3.461470261932682591e-01,-2.250714333125776734e-01,-1.897881970674412944e-02,7.486890722835587431e-01,-5.170507524203567240e-02,-7.405935602552635166e-02,-3.488253013000230940e-02,0.000000000000000000e+00,9.482298129774734477e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.698113327578980869e-01,2.360128547121689846e-01,3.519692641032224900e-01,-2.300926529073721027e-01,0.000000000000000000e+00,5.342770081044682096e-01,-4.955571617597170908e-02,-9.927633129176507976e-02,-3.343247746048766400e-02,0.000000000000000000e+00,9.088122831567580981e-03,1.111985953262712712e-01
2.469137227861615824e-01,-1.861232917060963096e-02,0.000000000000000000e+00,2.971942003189211312e-01,-2.026194194329057341e-01,5.727038791137883250e-02,7.530760336790062182e-01,-5.680265769379313351e-02,-1.179414991725741269e-01,-3.832158466442136396e-02,0.000000000000000000e+00,1.041715406649668628e-02,6.942599137233938789e-02
0.000000000000000000e+00,5.512413022073442415e-01,5.585506417314880512e-01,3.784024382944312787e-02,-3.555950493335224838e-01,6.584833130530463874e-02,2.393040400019122438e-01,-5.476280098550546233e-02,0.000000000000000000e+00,-3.694540712760030488e-02,0.000000000000000000e+00,1.004306062674322625e-02,-1.552436225560714471e-02
2.147095766737025790e-01,0.000000000000000000e+00,7.108640926447197528e-02,3.416163438692660370e-01,-2.214159103625921166e-01,0.000000000000000000e+00,7.520858142672709468e-01,-5.321234040378243491e-02,-8.843970817690752217e-02,-3.589939785860373628e-02,0.000000000000000000e+00,9.758718530623246290e-03,9.710494196551081036e-03
0.000000000000000000e+00,6.945774233665417963e-02,0.000000000000000000e+00,4.940088338154217246e-02,-1.858856032303451422e-01,3.309806192427336979e-01,4.416809910517525140e-01,-5.580896614723789007e-02,-1.758094107976063969e-01,-3.765119640658818462e-02,1.869676331775474432e-01,1.023491896772995430e-02,3.664323884238175899e-01
2.293460944305633076e-01,0.000000000000000000e+00,7.134557059895957343e-02,3.304663252102978399e-01,-2.247751372446147589e-01,0.000000000000000000e+00,7.562859996495273629e-01,-5.340633784004266554e-02,-8.256440627099397023e-02,-3.603027710757132629e-02,0.000000000000000000e+00,9.794296112097025317e-03,-4.621275382224446422e-04
2.044574723735641530e-01,0.000000000000000000e+00,2.104218077222639038e-01,4.397921400299408257e-01,-2.697156436184096062e-01,-1.507260061090891778e-01,8.086417078897887301e-01,-4.468580350287176817e-02,0.000000000000000000e+00,-3.014701902619102217e-02,0.000000000000000000e+00,8.195019715168679053e-03,-1.762336754741647693e-01
0.000000000000000000e+00,2.033511625661219568e-01,3.485433051856779429e-01,2.386458009206107456e-01,-2.902095918411141673e-01,0.000000000000000000e+00,4.866469865556497520e-01,-4.388029914484060934e-02,-8.113485659717378090e-03,-2.960359016727647299e-02,8.657241494007446303e-02,8.047296644813786357e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.565743315815843140e-01,5.508654615400093713e-01,2.526278147334896917e-02,-3.528542185248681462e-01,7.992265237555878921e-02,2.296349292988003055e-01,-5.555336229624231736e-02,-6.561863963642948668e-03,-3.747875474603628437e-02,0.000000000000000000e+00,1.018804326148810280e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.239229479873963480e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.507061437731299913e-01,4.232576680561662696e-01,2.735509423671853568e-01,-7.435785536090669390e-02,-3.081576317126853981e-01,-5.016509729243094629e-02,0.000000000000000000e+00,1.363663720673905129e-02,5.490185325216659917e-01
2.369831296986258662e-01,-1.752502541653445239e-02,5.392473959393376259e-02,3.382510383629053763e-01,-2.199919373308935611e-01,0.000000000000000000e+00,7.719946817771417003e-01,-5.348433345904687886e-02,-8.633603184263867469e-02,-3.608289640107757018e-02,0.000000000000000000e+00,9.808599886122154263e-03,2.458035131462211684e-03
1.278517091553380558e-01,5.287719110743636236e-02,2.531983165044359163e-01,4.186582153815335272e-01,-2.608691784555601245e-01,-1.435632789990080871e-01,7.028113905112427506e-01,-4.248657196735049213e-02,0.000000000000000000e+00,-2.866332018344561541e-02,0.000000000000000000e+00,7.791698204106237667e-03,-8.760617125872859068e-02
0.000000000000000000e+00,3.814998638897338368e-01,4.469154096996839076e-01,1.697033394879799151e-01,-3.045319929171174667e-01,0.000000000000000000e+00,3.498466387230024788e-01,-4.896736700242926288e-02,-9.054086633660550498e-03,-3.303555109151931624e-02,0.000000000000000000e+00,8.980224288884475561e-03,3.864352155544189399e-02
3.451399935613520820e-02,0.000000000000000000e+00,2.421622967413555316e-01,3.116012883808211842e-01,-2.902063810390439480e-01,0.000000000000000000e+00,6.807191556169606139e-01,-3.945532101074111092e-02,0.000000000000000000e+00,-2.661830424776506429e-02,1.894539009867629298e-01,7.235790971746830329e-03,-1.094064257562321341e-01
0.000000000000000000e+00,1.086270247489697499e-01,2.502715609364642990e-01,3.526504056527335895e-01,-2.601191151428066117e-01,0.000000000000000000e+00,6.016477551662832157e-01,-4.581964216978561683e-02,-6.518302770810326108e-02,-3.091195672865139701e-02,8.043403856763201021e-02,8.402956677264086446e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.965148646754836026e-01,4.140199435167843389e-01,2.149102129356419144e-01,-3.024804456309733158e-01,-1.691309196503366571e-02,4.226582898257869036e-01,-4.573567798206529950e-02,0.000000000000000000e+00,-3.085531077476225473e-02,3.949365708376479517e-02,8.387558315372890816e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.689353640243011212e-01,2.365191458311098061e-01,3.740567596322939559e-01,-2.351425325359220164e-01,0.000000000000000000e+00,5.601710124251914058e-01,-5.059041862557883684e-02,-1.087184420943896612e-01,-3.413053348700059719e-02,0.000000000000000000e+00,9.277879002636962857e-03,7.962176582735772112e-02
0.000000000000000000e+00,4.825050861217560633e-02,2.747931290297409013e-01,3.091106531654527756e-01,-2.817928009654817600e-01,-1.433682879471608572e-02,6.121501326802778475e-01,-3.876905455222191127e-02,0.000000000000000000e+00,-2.615531854849962451e-02,1.604141797940263625e-01,7.109935180498443835e-03,-5.077453560125256421e-02
0.000000000000000000e+00,-1.413945729238137543e-02,1.600131209605366311e-01,1.982103104792790893e-01,-2.740852324301396026e-01,1.513747332084547093e-01,6.248402416219344113e-01,-4.315197443549401851e-02,-4.974379306551696134e-02,-2.911223011220874513e-02,2.678805533594961208e-01,7.913727706039836579e-03,0.000000000000000000e+00
1.471015311627329736e-01,7.286352241959698217e-02,0.000000000000000000e+00,1.989247297396806446e-01,-1.704833669886536562e-01,1.510744963176883504e-01,5.614059951833032525e-01,-5.854549427152717228e-02,-1.599131001108661798e-01,-3.949737928709416007e-02,0.000000000000000000e+00,1.073677638488981442e-02,2.863322894502493554e-01
0.000000000000000000e+00,7.704025900389410708e-02,2.570542254130572246e-01,3.107334585280401296e-01,-2.667753203518135607e-01,0.000000000000000000e+00,5.886999992054717801e-01,-4.180749217023192049e-02,-2.857041036393823466e-02,-2.820518292375150116e-02,1.241633032700717454e-01,7.667160389200396858e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.498531154541319188e-02,2.670644526196718216e-01,3.265113907264610704e-01,-2.906176888930125379e-01,0.000000000000000000e+00,6.522944556103551506e-01,-3.999411031569404668e-02,-1.202251062279377503e-02,-2.698179533787112977e-02,1.786509762445121219e-01,7.334600630078866833e-03,-9.722508220712069993e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.486681472932288639e-01,2.827119000314926023e-01,-2.954999665560056887e-01,3.364313012746687759e-02,6.551322307355833541e-01,-3.845977063650210526e-02,0.000000000000000000e+00,-2.594666194258001338e-02,2.309328382289894399e-01,7.053214978818608122e-03,-9.823506226049193157e-02
2.294115300359045595e-01,0.000000000000000000e+00,7.097992007222897470e-02,3.301788926294277893e-01,-2.246569824816803396e-01,3.962793692565038783e-04,7.561483493025569214e-01,-5.342926532240568210e-02,-8.278147943364667916e-02,-3.604574500101485196e-02,0.000000000000000000e+00,9.798500829373108303e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.913098679491836179e-02,2.633843164508976598e-01,2.983280688307531348e-01,-2.778109428754135801e-01,0.000000000000000000e+00,6.050726249777266252e-01,-3.947651459110285144e-02,-7.299224054360085000e-03,-2.663260237424627114e-02,1.615166213799688610e-01,7.239677705234531281e-03,-3.345301224437641219e-02
2.366186307941405553e-01,-1.748511631707688058e-02,5.590402807483163539e-02,3.397580150718238490e-01,-2.206295894515827027e-01,-2.102089318244872423e-03,7.726890840595963539e-01,-5.336253554248436559e-02,-8.517596435060069415e-02,-3.600072614072352684e-02,0.000000000000000000e+00,9.786263120320635306e-03,0.000000000000000000e+00
2.305546861108784540e-01,-2.773406062992859154e-03,6.858865372247228975e-02,3.316982875123743457e-01,-2.240181765369455569e-01,0.000000000000000000e+00,7.587719620500869011e-01,-5.341868096180665132e-02,-8.316128125286244288e-02,-3.603860432331978253e-02,0.000000000000000000e+00,9.796559742115362041e-03,0.000000000000000000e+00
2.098559243935580187e-01,-1.455485919325124992e-02,2.012298873421594636e-01,4.504051932032642758e-01,-2.674481018852732928e-01,-1.564443892805165437e-01,8.236743797094433495e-01,-4.441973258463111779e-02,0.000000000000000000e+00,-2.996751581922727989e-02,0.000000000000000000e+00,8.146224432334052759e-03,-1.804770103178597318e-01
0.000000000000000000e+00,3.385231926806535063e-01,4.064072549825740732e-01,2.424261721371603895e-01,-2.983904824638585751e-01,0.000000000000000000e+00,4.293673463967461190e-01,-5.081519616164851399e-02,-4.255521062800026594e-02,-3.428217835237976768e-02,0.000000000000000000e+00,9.319101408753027727e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.623736022303359172e-02,-2.193347663466256037e-01,3.520780276720787971e-01,5.339202373746427810e-01,-5.360985967328215501e-02,-1.569826298208121806e-01,-3.616758193590504517e-02,2.804605720888818099e-01,9.831620391960487620e-03,2.335670200260275831e-01
0.000000000000000000e+00,5.672861231861200393e-01,5.354291976686598176e-01,0.000000000000000000e+00,-3.473490531891192390e-01,1.081919874383112518e-01,2.102137914079775793e-01,-5.714126429658126366e-02,-1.974186249419187383e-02,-3.855002365167134459e-02,0.000000000000000000e+00,1.047925181495401765e-02,3.118185211554087496e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.696965035684014078e-01,1.939255284258665779e-01,-2.760367372589401791e-01,1.496045050046087010e-01,6.150490139623741026e-01,-4.345921932328493387e-02,-4.867395901867668101e-02,-2.931951109972276426e-02,2.612438017731023576e-01,7.970073966271445931e-03,0.000000000000000000e+00
3.483298120796118891e-02,0.000000000000000000e+00,2.419539466567715846e-01,3.185585361077983846e-01,-2.915293651565212252e-01,0.000000000000000000e+00,6.886413894050199547e-01,-3.981997105406209075e-02,-3.261917834978944088e-03,-2.686431329162599496e-02,1.887584146097113780e-01,7.302664879339438447e-03,-1.185723655294135537e-01
0.000000000000000000e+00,2.044977009496549702e-01,0.000000000000000000e+00,1.399570582692962195e-01,-1.424183018379060195e-01,2.918059224343920177e-01,3.803890668058709790e-01,-6.535531685684123349e-02,-2.606196276381846921e-01,-4.409158672998492873e-02,0.000000000000000000e+00,1.198564349633972001e-02,4.838494411073628876e-01
0.000000000000000000e+00,4.144758211087825606e-01,4.805292910136365614e-01,1.530735030289166465e-01,-3.190820994226049034e-01,0.000000000000000000e+00,3.349735368397139257e-01,-4.944489054653615490e-02,0.000000000000000000e+00,-3.335770959021833876e-02,0.000000000000000000e+00,9.067798295652903379e-03,9.764749272656785689e-03
2.151695466667312151e-01,0.000000000000000000e+00,7.052282922944921872e-02,3.324213501207950450e-01,-2.193001351758556983e-01,0.000000000000000000e+00,7.417987868461105583e-01,-5.279046774234538719e-02,-8.449523657388302578e-02,-3.561478390620707868e-02,0.000000000000000000e+00,9.681350451574491367e-03,2.260676008363073433e-02
0.000000000000000000e+00,-1.719694216694967609e-02,0.000000000000000000e+00,4.645686503454189015e-02,-2.252339243139050706e-01,3.570978947613829835e-01,5.437165278139307611e-01,-5.248306164881803154e-02,-1.469953930593666247e-01,-3.540739416217483088e-02,3.041826717517903123e-01,9.624974627497439109e-03,2.162377813620707800e-01
2.286811785322353796e-01,0.000000000000000000e+00,7.133379727320031394e-02,3.309728544815465079e-01,-2.246225324107976318e-01,0.000000000000000000e+00,7.560951912835636168e-01,-5.339752481622463132e-02,-8.283131276539475174e-02,-3.602433145199632203e-02,0.000000000000000000e+00,9.792679873867485632e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.672843442784936352e-01,5.106552575515420633e-01,1.085791014483651340e-01,-3.331806493335697228e-01,2.542566370908314402e-02,2.980331861034578589e-01,-5.149826683984494446e-02,0.000000000000000000e+00,-3.474300803692371292e-02,0.000000000000000000e+00,9.444371119396445871e-03,0.000000000000000000e+00
1.842329656741192867e-01,0.000000000000000000e+00,9.991544056776389959e-02,3.288559930870444958e-01,-2.314425623013132982e-01,0.000000000000000000e+00,7.313391304079346344e-01,-5.050687416854072326e-02,-7.002574605077348247e-02,-3.407417070198993925e-02,3.244326586975222748e-02,9.262557616002919936e-03,0.000000000000000000e+00
2.262058872001695142e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.866836547442187522e-01,-1.981720569516907948e-01,7.701755227626892741e-02,7.249827958379079229e-01,-5.765214829663928980e-02,-1.311184469719948176e-01,-3.889468858913713162e-02,0.000000000000000000e+00,1.057294386308672320e-02,1.003745068878103830e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.485236986170124840e-01,2.892318179921732346e-01,-2.968369462807862735e-01,3.394614708045895490e-02,6.626223112170794849e-01,-3.880617010845648085e-02,-3.178870678036018263e-03,-2.618035834396619660e-02,2.306286511665808225e-01,7.116741877284419801e-03,-1.070670225393442615e-01
2.333777929392679695e-01,-1.743929262863637766e-02,5.732995420806997339e-02,3.378193124524474511e-01,-2.213617425822978213e-01,0.000000000000000000e+00,7.706640781513002247e-01,-5.322268699022131982e-02,-8.469066899750177235e-02,-3.590637812333611484e-02,3.669015558909953772e-03,9.760616011997748018e-03,0.000000000000000000e+00
