M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.352941176470588203e-01,3.529411764705882582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.352941176470588203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578947368363e-01,3.157894736842105088e-01,5.263157894736841813e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.105263157894736725e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.105263157894736725e-01,5.263157894736841813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068965517241379559e-01,4.137931034482759118e-01,4.137931034482759118e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.413793103448276245e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.068965517241379559e-01,4.137931034482759118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,2.857142857142856984e-01,3.809523809523809312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.380952380952380820e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.523809523809523281e-02,5.714285714285713969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608695652173912971e-01,4.347826086956521618e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.173913043478260809e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.739130434782608647e-01,6.086956521739130821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173913043237e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,-9.523809523809523281e-02,1.904761904761904656e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.380952380952380820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00
1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153846153846154188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000555e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000001110e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000555e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666852e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,7.272727272727272929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727626e-01,0.000000000000000000e+00,1.818181818181818232e-01,5.454545454545455252e-01,7.272727272727272929e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,1.818181818181818232e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068965517241379559e-01,2.068965517241379559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.413793103448276245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.206896551724138122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068965517241379559e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.187500000000000278e-01,3.125000000000000000e-02,1.562500000000000278e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,2.187500000000000278e-01,8.437500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187500000000000278e-01,0.000000000000000000e+00
2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.444444444444444614e-02,0.000000000000000000e+00,-2.222222222222222099e-01,0.000000000000000000e+00,1.555555555555555580e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.444444444444444364e-01,0.000000000000000000e+00,1.111111111111111049e-01,2.222222222222222099e-01,8.222222222222221877e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.307692307692307543e-01,0.000000000000000000e+00,1.346153846153846090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,1.346153846153846090e-01,2.692307692307692180e-01,8.653846153846153078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.346153846153846090e-01,-1.923076923076922837e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307543e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.352941176470588203e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.549019607843137081e-01,0.000000000000000000e+00,1.176470588235294101e-01,2.352941176470588203e-01,8.627450980392156188e-01,3.921568627450980338e-02,0.000000000000000000e+00,-1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588203e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,-2.380952380952380820e-01,4.761904761904761640e-02,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.380952380952380820e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,8.095238095238095344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380952380952380820e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000133e-02,8.000000000000000167e-02,-2.399999999999999911e-01,0.000000000000000000e+00,1.439999999999999891e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.320000000000000118e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000033e-01,7.840000000000000302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.800000000000000822e-01,0.000000000000000000e+00,8.000000000000000167e-02,2.400000000000000466e-01,6.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000466e-01,0.000000000000000000e+00
3.030303030303030040e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.424242424242424032e-01,0.000000000000000000e+00,1.363636363636363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.424242424242424032e-01,0.000000000000000000e+00,1.060606060606060635e-01,2.121212121212121271e-01,8.636363636363636465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.060606060606060635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424242424242424032e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060080e-02,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,6.060606060606060774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424242424242424032e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00
1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000056e-01,2.500000000000000000e-01,8.499999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,2.500000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.068702290076335853e-01,-2.595419847328244156e-01,0.000000000000000000e+00,1.068702290076335853e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.366412213740458070e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.137404580152671707e-01,8.396946564885496844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.053435114503817022e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.595419847328244156e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.739130434782608647e-01,8.695652173913043237e-02,2.608695652173912971e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.173913043478260809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826086956521739468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608695652173912971e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.695652173913044625e-02,-2.608695652173913526e-01,0.000000000000000000e+00,8.695652173913044625e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.463768115942029380e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.739130434782608925e-01,8.405797101449276054e-01,5.797101449275363083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608695652173913526e-01,0.000000000000000000e+00
4.278074866310160179e-02,0.000000000000000000e+00,7.486631016042780140e-02,-2.673796791443850407e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.299465240641711261e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.497326203208556028e-01,8.449197860962567308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.673796791443850407e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.896551724137930939e-02,-2.758620689655172376e-01,0.000000000000000000e+00,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.413793103448275967e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.068965517241379282e-01,8.275862068965517127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.896551724137930939e-02,2.758620689655172376e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.951219512195122019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.682926829268292845e-01,0.000000000000000000e+00,9.756097560975610095e-02,2.926829268292683306e-01,8.292682926829268997e-01,4.878048780487805047e-02,0.000000000000000000e+00,-9.756097560975610095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.926829268292683306e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.549295774647887480e-01,4.225352112676056954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.676056338028169335e-01,0.000000000000000000e+00,9.859154929577465531e-02,2.957746478873239937e-01,7.887323943661972425e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.859154929577465531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.957746478873239937e-01,0.000000000000000000e+00
