M_co2_e,M_glc__D_e,M_h2o_e,M_h_e,M_o2_e,M_pi_e,objective
3.884336114761817726e-01,-3.081903872510020626e-01,7.306296554742560678e-01,6.570512377791817293e-01,-4.135558851982648609e-01,-7.466473143305854543e-02,2.029649915270572563e-02
-5.396262362998860418e-01,-4.538852894476891886e-01,1.832876611461575211e-01,1.811963201915654187e+00,0.000000000000000000e+00,-2.388658744122748329e-03,6.493214298863045179e-04
0.000000000000000000e+00,-3.922329778028061931e-01,4.077878024051427852e-01,1.160981481091698519e+00,-1.419624280337614397e-01,-4.748083911929248946e-02,1.290696145901880885e-02
-4.187049940011191018e-01,-4.806195945785161627e-01,6.331030947777112339e-02,1.863001902524135334e+00,0.000000000000000000e+00,-3.706251923825343297e-02,1.007489581598212253e-02
-2.500000000000000000e-01,-4.062500000000000000e-01,4.687500000000000000e-01,1.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.859919684332976855e-03,-3.959502510362771788e-01,6.266388585700501945e-01,1.213129831715744622e+00,-3.980238093568311264e-01,-6.819135831895366262e-02,1.853680874193429015e-02
-2.517801242130481287e-01,-4.219990860174983593e-01,3.024753817479340356e-01,1.385454401222822263e+00,0.000000000000000000e+00,-1.943319966379601291e-02,5.282626923586052591e-03
0.000000000000000000e+00,-4.825842518116484348e-01,4.855011601027319212e-01,1.013451631018281063e+00,0.000000000000000000e+00,-2.247916734138184422e-02,6.110628032017246386e-03
3.160165299744377987e-01,-3.375956621013134207e-01,7.874588788997028965e-01,7.411163412856017763e-01,-4.504526988371295726e-01,-7.765190798835049091e-02,2.110851876705099189e-02
-5.333333333333333259e-01,-4.666666666666666741e-01,3.999999999999999667e-01,1.599999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.537852018671496013e-01,7.344770059161208620e-01,1.092521807876431161e+00,-3.187267203821900763e-01,-7.482768802778011485e-02,2.034079648456794953e-02
0.000000000000000000e+00,-4.797080173752015231e-01,4.975429971319071387e-01,1.012297228246447744e+00,-1.220487103955732698e-02,-2.461988818754669989e-02,6.692551223950499346e-03
-3.541338296987209949e-02,-4.638205526366732112e-01,7.353658797099416056e-01,1.119666591862429561e+00,-3.027052192582664891e-01,-7.291387022514607408e-02,1.982055351758666914e-02
2.599713421103965194e-01,-3.424699182446472867e-01,7.892411316743149774e-01,7.767965179013384125e-01,-4.316393703200270271e-01,-7.127466228864921816e-02,1.937495916727355327e-02
2.672334051951855693e-01,-3.809090031052068115e-01,7.811767927488798557e-01,8.079287825542852408e-01,-4.137891403609822993e-01,-8.465231164005401765e-02,2.301147460789246604e-02
0.000000000000000000e+00,-3.946595207677803807e-01,6.473803415600467570e-01,1.189399389948632368e+00,-3.940779575946902202e-01,-6.597716677827217269e-02,1.793491363206354758e-02
-4.166666666666666852e-01,-4.166666666666666852e-01,4.166666666666666852e-01,1.416666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.030303030303030387e-01,-3.939393939393939226e-01,4.242424242424242542e-01,1.272727272727272707e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.418338830393129135e-01,-5.947888123688699347e-01,0.000000000000000000e+00,1.673543446190356443e+00,-2.534725017035091010e-01,-9.217145815474804549e-02,2.505544299745781148e-02
-5.454545454545456362e-01,-4.545454545454546968e-01,2.181818181818182267e-01,1.781818181818182190e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.506991860416037943e-01,-3.783117587280561134e-01,4.399037665462125490e-01,1.221672224007930740e+00,-4.643870203884620240e-01,-9.555033912227557658e-02,2.597394164304661635e-02
1.709661064452233370e-01,-4.000201541160058882e-01,3.544794097363275220e-01,1.317276381160520371e+00,-3.752182050450371120e-01,-9.267618318831817581e-02,2.519264500729012646e-02
0.000000000000000000e+00,-3.475404247843251748e-01,5.884274567732800110e-01,1.059633302051234516e+00,-2.687227911770038724e-01,-4.366805574748965774e-02,1.187051288430414527e-02
-1.810661330956492010e-01,-4.401595062226665855e-01,2.121649891032227342e-01,1.591372460083549267e+00,-1.419211870295312983e-01,-5.546906493356967838e-02,1.507844209464475997e-02
2.441526918782425948e-02,-3.917887952952635588e-01,6.362715580480859945e-01,1.190786047381514168e+00,-4.092662394587968100e-01,-6.923959663469499148e-02,1.882175677133090391e-02
1.020681956121704426e+00,-7.857668042754341053e-01,0.000000000000000000e+00,8.249008203082375257e-01,0.000000000000000000e+00,-8.214619657475198677e-02,2.233022442024410609e-02
-4.429039454869208026e-01,-4.866265585370330160e-01,4.804299408154885098e-01,1.465996817168869759e+00,0.000000000000000000e+00,-2.320388600595061843e-02,6.307632045546149833e-03
0.000000000000000000e+00,-3.964812294287111683e-01,6.271831717626940028e-01,1.215886746026117349e+00,-3.971634066221169101e-01,-6.787650126162643460e-02,1.845121952364325163e-02
0.000000000000000000e+00,-4.000000000000000222e-01,4.000000000000000222e-01,1.600000000000000089e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.218915395530610207e-01,-4.849272547979416315e-01,3.768067815267914233e-01,1.005272119536763764e+00,0.000000000000000000e+00,-2.615230062013598408e-02,7.109114801461382215e-03
-4.005126411821478133e-02,-7.359490342228135473e-01,-4.304950993817983629e-01,2.266542031849127614e+00,0.000000000000000000e+00,-8.246296821608369021e-02,2.241633408978272249e-02
0.000000000000000000e+00,-7.893007893488304116e-01,8.986312071457436268e-02,1.749903368430505646e+00,0.000000000000000000e+00,-6.930532341824874321e-02,1.883962362199927826e-02
-3.636363636363636465e-01,-3.939393939393939226e-01,4.242424242424242542e-01,1.363636363636363535e+00,-3.030303030303030387e-02,0.000000000000000000e+00,0.000000000000000000e+00
-4.089075179770291224e-01,-4.797080173752015231e-01,4.975429971319071387e-01,1.421204746223476922e+00,-1.220487103955732698e-02,-2.461988818754669989e-02,6.692551223950499346e-03
-4.085443108315366390e-01,-4.785786020421153308e-01,6.746194524318066543e-02,1.846725159079290135e+00,0.000000000000000000e+00,-3.716767128934547748e-02,1.010347984052667458e-02
-3.292196993776574238e-02,-7.829512214222210664e-01,1.208127766798874347e-01,1.744418494308628720e+00,0.000000000000000000e+00,-6.778421156884695264e-02,1.842613194031776300e-02
0.000000000000000000e+00,-4.458477473256363677e-01,1.736189827933825591e-01,1.623666641574386560e+00,-2.875927876444288045e-01,-8.767944539042563101e-02,2.383435599272178823e-02
0.000000000000000000e+00,-3.958257211693548827e-01,4.317305551238649342e-01,1.151402566745258982e+00,-1.512166360504589302e-01,-4.956400340292554940e-02,1.347323875361555734e-02
0.000000000000000000e+00,-7.819528917448570482e-01,0.000000000000000000e+00,1.834178525968338969e+00,0.000000000000000000e+00,-7.172226849513685387e-02,1.949663427165489182e-02
1.065794761198941565e-01,-3.462085795115869558e-01,6.298260169840174116e-01,9.826191701895439223e-01,-3.307471597384047390e-01,-5.777390184742234314e-02,1.570497780395855789e-02
-4.854992331733918864e-01,-4.771628779323014991e-01,4.392553570904793037e-01,1.533415760888349633e+00,0.000000000000000000e+00,-1.374552341964500012e-02,3.736516546509636647e-03
0.000000000000000000e+00,-7.466862110972150024e-01,-4.313035035392507877e-01,2.238662260990627928e+00,0.000000000000000000e+00,-8.332254312653761263e-02,2.264999677237546083e-02
0.000000000000000000e+00,-3.474805894774335435e-01,5.943725072866107295e-01,1.053766613123001683e+00,-2.689949082131818381e-01,-4.348414114920459012e-02,1.182051843020756957e-02
-4.148565451070645449e-01,-4.801651292294697448e-01,6.100885104715979973e-02,1.861235900315515224e+00,0.000000000000000000e+00,-3.738587130177471740e-02,1.016279427563397848e-02
3.552233333904227797e-01,-3.275766871081092768e-01,7.896674287512681634e-01,7.094972352124522263e-01,-4.691400583501931787e-01,-7.920081918439102198e-02,2.152956728855057872e-02
2.857142857142857539e-01,-2.857142857142857539e-01,8.571428571428572063e-01,5.714285714285715079e-01,-4.285714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.102564102564102422e-01,-4.102564102564102422e-01,3.589743589743589758e-01,1.461538461538461453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.437500000000000000e-01,-4.062500000000000000e-01,4.687500000000000000e-01,1.281250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.442407912396973968e-01,7.429405813168346029e-01,1.033790868524045337e+00,-2.832291279389277383e-01,-6.765161938523772678e-02,1.839008872298304731e-02
0.000000000000000000e+00,-3.957287932270843744e-01,3.922188544097570118e-01,1.190522613749568803e+00,-1.500838724578713312e-01,-5.071489366575770985e-02,1.378609119138764043e-02
9.225567448582314700e-01,-5.380708379049048418e-01,4.504584032733915389e-01,4.781701007101081813e-01,-2.492622549661298870e-01,-8.768915002404162329e-02,2.383699405334537350e-02
0.000000000000000000e+00,-5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.217811196396940548e-01,-3.390852220559223973e-01,6.151276275740223953e-01,9.897100141431059983e-01,-3.451610345979740924e-01,-5.819081384651295791e-02,1.581830914358685336e-02
0.000000000000000000e+00,-3.954103553276918093e-01,6.379436495768339155e-01,1.025596340924926686e+00,-2.301125519447883294e-01,-5.220944640144647292e-02,1.419236317216584012e-02
0.000000000000000000e+00,-4.276032823414752659e-01,6.587041959931037027e-01,1.103609867212598461e+00,-2.858450658084260576e-01,-6.710803971171654114e-02,1.824232465591555177e-02
-4.927536231884058204e-01,-4.492753623188405765e-01,4.057971014492753881e-01,1.594202898550724612e+00,-5.797101449275362389e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.565465256600027791e-02,-5.389944061015701227e-01,0.000000000000000000e+00,1.826083854974765330e+00,-2.490485616963601101e-01,-8.747406654420726568e-02,2.377852680137202551e-02
-4.388760479688263300e-03,-4.817163623338460154e-01,4.867892460292812529e-01,1.015468903298324177e+00,0.000000000000000000e+00,-2.218320029764937751e-02,6.030173783578268894e-03
1.199999999999999734e+00,-1.999999999999999556e-01,1.199999999999999734e+00,0.000000000000000000e+00,-1.199999999999999734e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.661707232641689735e-01,-8.601897032993061076e-01,-4.180574028673010312e-01,1.990058720409234372e+00,-1.103033208880436350e-01,-9.294463673998747122e-02,2.526562012123507658e-02
3.520993921465810916e-01,-6.226644123186553248e-01,0.000000000000000000e+00,1.742661127645191765e+00,-4.043755602129351923e-01,-9.300167141002459170e-02,2.528112414984222400e-02
-1.986170618692647757e-02,-3.479645790124043514e-01,5.880909986370342901e-01,1.067115380927726287e+00,-2.576025422509618523e-01,-4.089397131574771388e-02,1.111641920127972270e-02
4.296863858811497128e-01,-3.308219111499492437e-01,6.276855245751110646e-01,9.437891444293949883e-01,-5.975287142124083850e-01,-9.999168517839160386e-02,2.718125565509326921e-02
6.551688695543304020e-01,-9.687229235593622922e-01,-5.486861319232321232e-01,1.922039198337837096e+00,0.000000000000000000e+00,-8.212290549561226949e-02,2.232389308603916281e-02
2.112496338532283413e-01,-8.360920949869539154e-01,-1.695707318959344678e-01,1.884400487782279976e+00,-3.135930826256928122e-02,-8.051471754991179619e-02,2.188673105986130643e-02
4.942727065476983268e-03,-3.949827237602657748e-01,6.339225360736714387e-01,1.207698614520926972e+00,-4.020806266649930572e-01,-6.797983706227614387e-02,1.847930982745974240e-02
2.429299349838345834e-01,-3.072013132063266538e-01,7.457681342668888158e-01,6.829347984209100941e-01,-3.266701373803500008e-01,-5.185833614455920976e-02,1.409691905960236240e-02
-4.162698114558798790e-01,-4.812868433875113761e-01,5.636142170459328138e-02,1.868656778934329576e+00,0.000000000000000000e+00,-3.771336413858291520e-02,1.025181834305132801e-02
0.000000000000000000e+00,-4.456548908266130260e-01,1.742373051628481606e-01,1.650817380197501238e+00,-3.153273288070160274e-01,-8.799170480788666426e-02,2.391923908116635328e-02
-1.142187782914112215e-01,-4.096614822944264489e-01,5.881273071934549623e-01,1.303765783143214785e+00,-3.284194500796315808e-01,-5.437419860247356268e-02,1.478081893127288458e-02
-3.727165030760892783e-01,-5.107680611759799483e-01,0.000000000000000000e+00,1.914718354692889424e+00,0.000000000000000000e+00,-4.289384585606628719e-02,1.166005541524622532e-02
0.000000000000000000e+00,-3.466737933689068574e-01,5.920765437479224014e-01,1.055770113127080689e+00,-2.696464449923314244e-01,-4.329571649926703542e-02,1.176929798550222644e-02
-4.480972453381987242e-01,-4.884000693955911077e-01,4.784095191432059524e-01,1.475110686603283039e+00,0.000000000000000000e+00,-2.337779862187473745e-02,6.354907609175724538e-03
4.133631297645033037e-02,-3.873460902095176572e-01,4.250775991839798595e-01,1.124128362084471533e+00,-1.652692850561008342e-01,-5.208559498080761463e-02,1.415869600152434675e-02
9.737193506359489437e-01,-7.974316229601892125e-01,-4.578367809056857474e-02,9.303160741477088935e-01,0.000000000000000000e+00,-8.352521341554444700e-02,2.270508968264453240e-02
0.000000000000000000e+00,-4.000000000000000222e-01,4.000000000000000222e-01,1.199999999999999956e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.798453797990489544e-01,2.704488308863671198e-01,1.234860269850464709e+00,0.000000000000000000e+00,-3.496972046657785549e-02,9.505999528794915193e-03
0.000000000000000000e+00,-3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.473614939848226890e-01,-3.532335837111273968e-01,5.394919793971327815e-01,1.178707498453730240e+00,-6.416750445857690721e-01,-9.702795243071020426e-02,2.637560889192111513e-02
0.000000000000000000e+00,-4.813479960334059449e-01,4.887616758613562151e-01,1.011303378002627928e+00,-2.238591120931903225e-03,-2.263013233463092438e-02,6.151665624984620218e-03
-5.454545454545455252e-01,-4.545454545454545858e-01,1.818181818181818232e-01,1.818181818181818343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953890329832348380e-02,-4.797080173752015231e-01,4.975429971319071387e-01,9.927583249481243266e-01,-1.220487103955732698e-02,-2.461988818754669989e-02,6.692551223950499346e-03
2.553751624499061568e-01,-3.431896966128946680e-01,7.893231240105516022e-01,7.800154864063273408e-01,-4.299303288914083643e-01,-7.085448852889963955e-02,1.926074116641738818e-02
0.000000000000000000e+00,-3.713363796265984340e-01,6.530666125801820598e-01,9.579149063212584192e-01,-2.093159818099370739e-01,-4.165149944605441718e-02,1.132234198114943219e-02
2.274822426285150537e-02,-4.464081017516889904e-01,6.882782723428719773e-01,1.157508628891259272e+00,-3.656475832661943981e-01,-7.756408619496878154e-02,2.108464571586940797e-02
1.031887469177314554e+00,-7.036447396712552926e-01,1.968000829562939480e-01,5.260176251625958699e-01,0.000000000000000000e+00,-7.012208604580591476e-02,1.906164842085680128e-02
1.660606820653129923e-01,-5.750430898026662740e-01,0.000000000000000000e+00,1.681173898259635813e+00,-2.066442156177530354e-01,-9.001708298476601700e-02,2.446980808023650061e-02
0.000000000000000000e+00,-4.863116466568703777e-01,4.799691137239912586e-01,1.023636652402853953e+00,0.000000000000000000e+00,-2.375028084301972209e-02,6.456161373044750663e-03
-3.944643581155239387e-01,-4.863116466568704888e-01,4.799691137239913141e-01,1.418101010518378224e+00,0.000000000000000000e+00,-2.375028084301972556e-02,6.456161373044751531e-03
1.397651410434064545e-01,-8.162568997670357485e-01,-4.152886583464998616e-02,1.773188554787780369e+00,0.000000000000000000e+00,-7.576296895332237935e-02,2.059503872382156126e-02
3.891846716669703499e-01,-3.141520186734187980e-01,7.611080869901950541e-01,6.143858001632841459e-01,-3.996886937624327674e-01,-6.981639806436697182e-02,1.897855167976920596e-02
3.372368963183006718e-01,-3.141520186734187980e-01,7.611080869901950541e-01,6.663335755119537129e-01,-3.996886937624327674e-01,-6.981639806436697182e-02,1.897855167976920596e-02
0.000000000000000000e+00,-4.195140185241630904e-01,2.853637445961614838e-01,1.450392426061664075e+00,-2.619164152220024855e-01,-7.460637188820065657e-02,2.028063497654080186e-02
6.666666666666666297e-01,-3.333333333333333148e-01,6.666666666666666297e-01,1.333333333333333259e+00,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.340425531914893664e-01,-4.042553191489361430e-01,4.468085106382978511e-01,1.191489361702127603e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.689990490711090088e-01,-7.735027964091428787e-01,0.000000000000000000e+00,8.886007370668310701e-01,-2.299712835745681277e-02,-8.390938142634467301e-02,2.280952005500440014e-02
-4.470177031320926031e-01,-4.867253118787860378e-01,4.768823078247531044e-01,1.473632194343137192e+00,0.000000000000000000e+00,-2.303254183167154773e-02,6.261054674659947104e-03
0.000000000000000000e+00,-4.000000000000000222e-01,8.000000000000000444e-01,1.200000000000000178e+00,-6.000000000000000888e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.739004516138113798e-01,-3.578283339154266773e-01,5.937156964188615715e-01,1.106819770189509500e+00,-5.502642287740746596e-01,-9.111035278234719259e-02,2.476699724966624147e-02
0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
